Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,lead_time
65393095,M,29,Asian American,High-School,>100K,West,Resort,2016-09-16,2016-09-18,2016-05-03,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,122,136
9101014,F,68,African American,Mid-School,25K --50K,South,Resort,2016-09-16,2016-09-17,2016-07-01,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,233,77
97354611,F,54,Latino,College,25K --50K,West,Resort,2016-09-17,2016-09-18,2016-03-31,4,1,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,238,170
29497149,M,28,Latino,College,25K --50K,East,Resort,2016-09-17,2016-09-19,2016-04-29,2,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,141,141
83674692,M,65,Latino,Mid-School,<25K,North,Airport Hotels,2016-09-17,2016-09-21,2016-06-06,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,20,107,103
51394302,F,28,caucasian,Mid-School,<25K,North,Resort,2016-09-17,2016-09-20,2016-03-04,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,No,0,240,197
54549051,F,68,Latino,College,>100K,West,Airport Hotels,2016-09-17,2016-09-18,2016-09-04,3,2,0,BB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,104,13
69294337,F,64,caucasian,College,25K --50K,North,Airport Hotels,2016-09-17,2016-09-18,2016-07-10,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,30,226,69
44840557,F,30,caucasian,Mid-School,>100K,East,Resort,2016-09-17,2016-09-19,2016-08-10,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,174,38
65798497,F,18,Asian American,Grad,<25K,North,City Hotel,2016-09-17,2016-09-18,2016-02-29,2,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,20,126,201
89560968,M,59,African American,Mid-School,50K -- 100K,North,City Hotel,2016-09-17,2016-09-21,2016-04-19,3,2,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,140,151
90994950,F,48,caucasian,High-School,50K -- 100K,West,Airport Hotels,2016-09-17,2016-09-18,2016-03-21,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,142,180
47706575,F,70,Latino,High-School,50K -- 100K,West,City Hotel,2016-09-17,2016-09-19,2016-03-24,2,1,0,HB,No,No,Refundable,Online,No,Check-Out,No,0,211,177
4485505,F,27,caucasian,College,25K --50K,South,City Hotel,2016-09-17,2016-09-20,2016-04-22,3,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,143,148
90960225,M,69,Latino,Mid-School,25K --50K,East,Resort,2016-09-17,2016-09-18,2016-04-07,3,1,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,205,163
61739303,M,30,caucasian,College,<25K,East,Resort,2016-09-17,2016-09-18,2016-07-22,2,3,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,163,57
65733018,F,57,Asian American,High-School,<25K,South,City Hotel,2016-09-17,2016-09-21,2016-04-27,1,2,2,HB,No,No,Refundable,Online,No,Canceled,Yes,20,125,143
99505932,F,50,Asian American,High-School,<25K,North,Airport Hotels,2016-09-17,2016-09-21,2016-03-18,2,1,0,FB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,40,184,183
97714938,M,50,Latino,High-School,>100K,South,Airport Hotels,2016-09-18,2016-09-20,2016-08-01,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,141,48
65377680,F,49,caucasian,Mid-School,25K --50K,North,Airport Hotels,2016-09-18,2016-09-19,2016-08-17,1,3,0,FB,No,No,Refundable,Online,No,Check-Out,No,0,144,32
32579005,M,56,African American,Grad,>100K,South,City Hotel,2016-09-18,2016-09-19,2016-05-03,1,2,2,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,133,138
1917974,F,70,Latino,Mid-School,>100K,East,City Hotel,2016-09-18,2016-09-22,2016-09-10,2,2,2,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,171,8
50779089,F,28,caucasian,College,<25K,West,City Hotel,2016-09-18,2016-09-21,2016-03-13,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,126,189
76066340,F,61,African American,College,50K -- 100K,East,Airport Hotels,2016-09-18,2016-09-22,2016-07-28,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,173,52
42679779,F,60,African American,Grad,>100K,East,Resort,2016-09-18,2016-09-19,2016-03-09,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,133,193
16443023,M,19,African American,Mid-School,25K --50K,South,Resort,2016-09-18,2016-09-22,2016-09-03,1,1,1,FB,No,No,Refundable,Online,Yes,Canceled,Yes,25,106,15
85636954,M,19,African American,College,25K --50K,South,Resort,2016-09-18,2016-09-19,2016-04-11,3,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,108,160
17947533,M,27,African American,College,50K -- 100K,South,Resort,2016-09-18,2016-09-20,2016-04-30,2,1,0,BB,No,No,Refundable,Agent,Yes,Check-Out,Yes,10,108,141
88541263,F,51,Latino,Grad,<25K,West,Airport Hotels,2016-09-18,2016-09-19,2016-02-26,2,2,2,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,245,205
61286801,M,45,caucasian,Mid-School,25K --50K,South,City Hotel,2016-09-18,2016-09-20,2016-03-27,2,1,0,BB,Yes,No,Refundable,Agent,No,No-Show,No,0,234,175
53063540,F,62,African American,Mid-School,50K -- 100K,North,Resort,2016-09-18,2016-09-22,2016-05-26,1,1,0,BB,No,No,Refundable,Agent,Yes,Canceled,No,0,207,115
69213702,F,51,Asian American,College,50K -- 100K,North,City Hotel,2016-09-18,2016-09-21,2016-05-15,2,2,0,FB,Yes,No,Non-Refundable,Online,Yes,Canceled,Yes,5,143,126
3671149,M,49,caucasian,College,<25K,North,Airport Hotels,2016-09-18,2016-09-19,2016-03-15,1,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,5,106,187
64850116,M,61,Asian American,College,50K -- 100K,North,Resort,2016-09-18,2016-09-20,2016-06-23,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,225,87
40202026,F,26,caucasian,Grad,<25K,East,Resort,2016-09-18,2016-09-19,2016-02-27,4,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,135,204
75836704,F,21,Asian American,High-School,50K -- 100K,East,Airport Hotels,2016-09-18,2016-09-21,2016-09-06,4,1,0,BB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,20,207,12
18760385,F,34,African American,High-School,<25K,South,City Hotel,2016-09-18,2016-09-21,2016-05-12,1,2,1,FB,No,No,No Deposit,Direct,No,Canceled,Yes,5,227,129
56890622,F,34,Asian American,College,>100K,South,Airport Hotels,2016-09-18,2016-09-19,2016-06-02,2,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,184,108
24629037,F,58,Asian American,College,<25K,East,Resort,2016-09-18,2016-09-20,2016-04-18,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,132,153
41888248,F,42,Asian American,College,25K --50K,East,Resort,2016-09-18,2016-09-19,2016-03-17,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,133,185
71021871,F,51,Latino,College,<25K,South,Airport Hotels,2016-09-18,2016-09-19,2016-08-25,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,200,24
64008432,M,41,Asian American,High-School,50K -- 100K,South,City Hotel,2016-09-18,2016-09-19,2016-05-10,2,3,1,FB,No,No,Refundable,Online,No,Canceled,Yes,10,211,131
87320312,M,38,caucasian,Grad,<25K,East,Airport Hotels,2016-09-18,2016-09-19,2016-03-15,2,2,1,BB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,5,241,187
4909000,F,48,African American,Grad,>100K,South,Airport Hotels,2016-09-18,2016-09-21,2016-09-14,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,199,4
64727499,M,54,African American,Grad,50K -- 100K,South,Resort,2016-09-18,2016-09-19,2016-03-27,2,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,142,175
86638092,F,21,Latino,Mid-School,50K -- 100K,North,City Hotel,2016-09-18,2016-09-19,2016-05-19,1,1,2,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,156,122
42310569,M,59,Latino,College,<25K,North,City Hotel,2016-09-18,2016-09-19,2016-04-29,2,2,0,FB,No,No,No Deposit,Agent,No,Check-Out,Yes,5,189,142
83285879,F,54,Latino,College,25K --50K,South,Airport Hotels,2016-09-18,2016-09-22,2016-03-23,2,3,0,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,5,129,179
73412196,F,61,African American,High-School,50K -- 100K,East,City Hotel,2016-09-18,2016-09-21,2016-04-24,2,1,0,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,20,238,147
53237032,M,52,Asian American,College,25K --50K,South,Resort,2016-09-18,2016-09-19,2016-07-06,3,1,2,BB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,No,0,248,74
74088142,M,34,caucasian,High-School,50K -- 100K,West,City Hotel,2016-09-21,2016-09-23,2016-09-11,2,3,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,112,10
5890606,F,18,Asian American,College,50K -- 100K,South,Airport Hotels,2016-09-18,2016-09-20,2016-07-08,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,106,72
50201073,M,23,African American,High-School,50K -- 100K,West,City Hotel,2016-09-18,2016-09-19,2016-08-31,3,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,139,18
24128913,M,51,Asian American,Mid-School,50K -- 100K,North,City Hotel,2016-09-18,2016-09-19,2016-06-07,2,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,203,103
19728299,M,41,Latino,Grad,<25K,East,City Hotel,2016-09-18,2016-09-20,2016-05-20,1,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,5,250,121
89193067,F,46,African American,Mid-School,<25K,West,City Hotel,2016-09-18,2016-09-20,2016-05-17,1,3,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,191,124
41321816,F,50,Latino,College,>100K,South,City Hotel,2016-09-19,2016-09-22,2016-09-05,2,2,0,HB,No,No,Non-Refundable,Agent,Yes,Canceled,No,0,199,14
60636853,F,28,Latino,Grad,50K -- 100K,West,Airport Hotels,2016-09-19,2016-09-21,2016-07-07,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,121,74
37141465,F,26,caucasian,Grad,<25K,West,Resort,2016-09-19,2016-09-20,2016-05-21,3,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,227,121
59946455,F,52,Asian American,High-School,50K -- 100K,West,City Hotel,2016-09-19,2016-09-23,2016-03-29,2,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,20,115,174
74991142,F,39,caucasian,Grad,<25K,South,Resort,2016-09-19,2016-09-20,2016-07-25,1,1,2,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,210,56
41694016,F,19,Latino,College,50K -- 100K,East,Airport Hotels,2016-09-19,2016-09-20,2016-03-13,1,1,2,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,130,190
94531407,M,70,Asian American,College,>100K,South,City Hotel,2016-09-19,2016-09-21,2016-05-03,1,2,0,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,5,190,139
4500068,M,29,caucasian,College,>100K,West,City Hotel,2016-09-19,2016-09-21,2016-07-21,2,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,20,106,60
68187492,F,22,African American,Grad,25K --50K,South,City Hotel,2016-09-19,2016-09-20,2016-04-05,3,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Check-Out,Yes,5,145,167
93483543,M,29,Asian American,College,50K -- 100K,West,City Hotel,2016-09-19,2016-09-20,2016-07-28,2,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,196,53
7667152,M,65,caucasian,Mid-School,>100K,East,Resort,2016-09-19,2016-09-20,2016-09-12,2,2,0,HB,No,No,Non-Refundable,Agent,Yes,Check-Out,Yes,5,209,7
20723542,F,29,African American,High-School,50K -- 100K,North,Resort,2016-09-19,2016-09-20,2016-02-27,3,2,0,HB,No,No,No Deposit,Agent,Yes,No-Show,No,0,180,205
26066009,F,64,Asian American,Grad,50K -- 100K,South,City Hotel,2016-09-19,2016-09-21,2016-08-08,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,204,42
24236600,F,41,Latino,High-School,50K -- 100K,South,Airport Hotels,2016-09-19,2016-09-22,2016-03-20,4,3,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,195,183
21005640,M,65,caucasian,Grad,25K --50K,South,Resort,2016-09-19,2016-09-21,2016-02-13,3,1,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,192,219
64492313,F,18,caucasian,Mid-School,<25K,South,City Hotel,2016-09-19,2016-09-21,2016-08-08,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,129,42
27554033,F,24,African American,College,50K -- 100K,South,City Hotel,2016-09-19,2016-09-23,2016-09-12,1,1,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,20,191,7
40716243,M,49,Latino,College,<25K,South,Airport Hotels,2016-09-19,2016-09-21,2016-03-08,5,2,1,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,132,195
78127531,F,40,caucasian,College,50K -- 100K,West,Airport Hotels,2016-09-19,2016-09-20,2016-06-20,3,2,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,20,105,91
28587104,F,69,African American,Mid-School,<25K,East,Airport Hotels,2016-09-19,2016-09-20,2016-05-29,4,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,40,189,113
70130743,M,59,African American,High-School,>100K,South,Resort,2016-09-19,2016-09-20,2016-03-21,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,233,182
92792882,F,48,Asian American,Grad,25K --50K,West,Airport Hotels,2016-09-19,2016-09-20,2016-09-02,3,2,1,FB,Yes,Yes,No Deposit,Agent,Yes,Canceled,Yes,5,132,17
54902190,F,56,Asian American,High-School,50K -- 100K,South,Resort,2016-09-19,2016-09-22,2016-07-13,4,2,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,219,68
79243649,F,40,Asian American,Grad,<25K,West,Resort,2016-09-19,2016-09-20,2016-04-29,2,1,1,HB,Yes,No,No Deposit,Direct,No,Canceled,Yes,15,128,143
9721292,M,18,Latino,College,50K -- 100K,North,Resort,2016-09-19,2016-09-20,2016-09-07,4,1,1,BB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,106,12
61286220,F,63,Latino,College,25K --50K,West,Airport Hotels,2016-09-19,2016-09-23,2016-05-12,1,1,0,BB,Yes,No,No Deposit,Online,No,Check-Out,No,0,126,130
87358551,F,28,Asian American,Grad,25K --50K,South,Airport Hotels,2016-09-19,2016-09-20,2016-08-05,2,2,0,HB,Yes,Yes,No Deposit,Agent,No,Check-Out,Yes,10,201,45
54667414,M,37,caucasian,College,<25K,West,Airport Hotels,2016-09-19,2016-09-20,2016-04-18,2,2,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,15,137,154
83708802,F,32,caucasian,College,50K -- 100K,South,City Hotel,2016-09-19,2016-09-20,2016-07-08,1,1,1,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,208,73
84197244,M,34,Latino,Mid-School,25K --50K,South,Airport Hotels,2016-09-19,2016-09-23,2016-03-30,4,3,1,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,167,173
4869372,M,24,African American,College,50K -- 100K,South,Airport Hotels,2016-09-19,2016-09-20,2016-02-25,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,5,212,207
51022269,F,57,Latino,College,<25K,West,City Hotel,2016-09-19,2016-09-20,2016-06-28,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,157,83
81599113,M,36,African American,College,<25K,North,City Hotel,2016-09-19,2016-09-21,2016-05-17,3,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,170,125
31589785,M,70,Latino,College,25K --50K,East,Airport Hotels,2016-09-19,2016-09-21,2016-03-05,2,2,0,HB,Yes,No,Non-Refundable,Direct,No,Check-Out,Yes,20,173,198
52937051,F,22,African American,College,<25K,West,City Hotel,2016-09-19,2016-09-21,2016-03-10,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,191,193
69239084,M,60,Latino,College,50K -- 100K,North,City Hotel,2016-09-19,2016-09-22,2016-07-26,2,1,0,HB,No,No,No Deposit,Agent,No,Canceled,No,0,129,55
71977802,M,23,Asian American,College,25K --50K,South,Resort,2016-09-19,2016-09-21,2016-09-03,4,3,0,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,102,16
28922996,F,58,Asian American,Mid-School,25K --50K,North,Resort,2016-09-19,2016-09-20,2016-06-10,3,1,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,119,101
74305056,F,53,Asian American,College,25K --50K,South,Airport Hotels,2016-09-19,2016-09-21,2016-09-02,5,2,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,5,206,17
86543373,M,40,African American,College,<25K,East,City Hotel,2016-09-20,2016-09-22,2016-07-03,3,3,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,5,239,79
1138824,F,65,caucasian,College,50K -- 100K,West,City Hotel,2016-09-19,2016-09-20,2016-07-09,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,5,208,72
9520961,F,47,African American,College,50K -- 100K,West,Airport Hotels,2016-09-19,2016-09-21,2016-04-30,1,1,0,FB,No,No,Non-Refundable,Direct,Yes,Check-Out,No,0,109,142
77309429,M,32,Asian American,Grad,25K --50K,West,Resort,2016-09-20,2016-09-22,2016-05-29,1,2,1,BB,Yes,No,Refundable,Direct,No,Canceled,No,0,166,114
31323188,F,67,Asian American,Mid-School,50K -- 100K,West,Resort,2016-09-20,2016-09-22,2016-08-17,5,2,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,134,34
4507541,M,20,Latino,Grad,50K -- 100K,South,Airport Hotels,2016-09-20,2016-09-24,2016-09-13,2,1,2,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,223,7
45021985,M,30,Latino,High-School,25K --50K,South,Resort,2016-09-20,2016-09-24,2016-07-14,3,2,0,HB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,5,247,68
70464319,F,68,Latino,Grad,<25K,East,Resort,2016-09-20,2016-09-22,2016-09-05,2,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,235,15
39301644,F,22,Latino,College,50K -- 100K,North,City Hotel,2016-09-20,2016-09-23,2016-04-06,3,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,126,167
93619211,M,65,Asian American,College,<25K,East,Airport Hotels,2016-11-01,2016-11-03,2016-07-19,2,1,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,155,105
53908890,M,46,Latino,Grad,25K --50K,North,City Hotel,2016-09-20,2016-09-21,2016-06-02,4,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,No,0,177,110
53222334,M,44,Latino,Mid-School,<25K,South,City Hotel,2016-09-20,2016-09-22,2016-03-20,2,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,10,228,184
32810031,F,66,Asian American,Mid-School,>100K,North,Airport Hotels,2016-09-21,2016-09-22,2016-05-02,4,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,187,142
89858951,M,70,Asian American,Grad,<25K,North,Resort,2016-09-20,2016-09-22,2016-04-23,5,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,121,150
71562362,M,27,Asian American,College,50K -- 100K,North,Resort,2016-09-20,2016-09-21,2016-06-09,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,5,217,103
96665242,M,68,Latino,Grad,25K --50K,West,Resort,2016-09-20,2016-09-23,2016-09-15,1,1,1,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,15,174,5
7053610,M,43,Latino,College,25K --50K,South,Airport Hotels,2016-09-20,2016-09-21,2016-05-28,5,1,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,108,115
28495669,F,34,caucasian,Grad,<25K,North,Airport Hotels,2016-09-20,2016-09-23,2016-03-25,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,206,179
94756414,F,36,African American,High-School,25K --50K,North,City Hotel,2016-09-20,2016-09-22,2016-03-30,3,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,25,208,174
52709081,M,34,caucasian,College,>100K,South,Airport Hotels,2016-09-20,2016-09-23,2016-05-31,2,2,0,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,20,130,112
88909552,F,32,Asian American,High-School,<25K,South,City Hotel,2016-09-27,2016-09-28,2016-09-11,1,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,116,16
21460781,M,51,Asian American,Grad,50K -- 100K,West,Airport Hotels,2016-09-20,2016-09-22,2016-05-18,2,1,2,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,217,125
79663601,F,20,African American,Grad,25K --50K,West,Resort,2016-09-20,2016-09-21,2016-05-27,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,215,116
42755818,F,45,Latino,Mid-School,50K -- 100K,East,Resort,2016-09-20,2016-09-21,2016-02-28,2,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,25,180,205
85424884,F,25,caucasian,Grad,<25K,South,City Hotel,2016-09-20,2016-09-22,2016-04-06,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,144,167
89855404,M,43,Asian American,College,50K -- 100K,South,Airport Hotels,2016-09-20,2016-09-23,2016-06-21,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,141,91
79326496,M,65,Latino,Mid-School,25K --50K,East,Airport Hotels,2016-09-20,2016-09-23,2016-07-24,2,1,1,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,25,187,58
6463294,M,58,caucasian,College,<25K,South,Airport Hotels,2016-09-20,2016-09-22,2016-07-23,4,2,2,BB,Yes,Yes,Refundable,Online,No,No-Show,Yes,5,223,59
44306625,F,69,Latino,College,25K --50K,North,City Hotel,2016-09-20,2016-09-23,2016-05-21,2,2,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,5,208,122
84664377,M,22,caucasian,Grad,25K --50K,North,Airport Hotels,2016-09-20,2016-09-21,2016-06-25,2,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,158,87
2573542,F,69,caucasian,College,50K -- 100K,South,Airport Hotels,2016-09-29,2016-09-30,2016-03-19,1,3,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,142,194
33094319,F,67,African American,College,25K --50K,South,Resort,2016-09-21,2016-09-22,2016-08-09,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,244,43
91016588,M,25,African American,College,50K -- 100K,South,Resort,2016-09-21,2016-09-22,2016-05-11,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,15,242,133
67587838,F,60,African American,College,25K --50K,East,Resort,2016-09-21,2016-09-23,2016-04-08,2,1,0,HB,No,No,Refundable,Agent,No,Check-Out,Yes,10,105,166
98884250,M,43,Asian American,Grad,<25K,West,Airport Hotels,2016-09-21,2016-09-22,2016-02-22,2,1,1,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,5,233,212
24488615,M,29,Asian American,College,50K -- 100K,South,Resort,2017-04-19,2017-04-21,2016-09-12,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,241,219
63762361,F,58,African American,High-School,25K --50K,South,Airport Hotels,2016-09-21,2016-09-24,2016-07-24,1,1,1,FB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,10,221,59
93962371,M,63,caucasian,College,50K -- 100K,North,City Hotel,2016-09-21,2016-09-24,2016-05-18,1,1,2,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,141,126
88878807,F,28,Latino,College,25K --50K,South,City Hotel,2016-09-21,2016-09-23,2016-04-30,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,5,133,144
4865322,M,27,Asian American,Grad,25K --50K,South,Resort,2016-09-21,2016-09-23,2016-07-28,2,1,1,FB,No,No,No Deposit,Online,No,Canceled,Yes,20,242,55
3918799,F,27,caucasian,College,25K --50K,North,Resort,2016-09-21,2016-09-22,2016-04-01,2,1,0,BB,No,No,Non-Refundable,Online,No,Check-Out,Yes,20,215,173
22901959,F,48,African American,Mid-School,<25K,West,Resort,2016-09-21,2016-09-22,2016-03-12,2,1,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,104,193
5161350,M,48,Latino,Grad,25K --50K,South,City Hotel,2016-09-21,2016-09-23,2016-02-17,5,1,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,108,217
20408121,F,34,African American,Mid-School,25K --50K,East,Airport Hotels,2016-09-21,2016-09-25,2016-06-20,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,5,231,93
87685653,M,39,caucasian,College,<25K,West,Resort,2016-09-21,2016-09-23,2016-06-09,2,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,138,104
19031301,M,33,Latino,High-School,<25K,East,City Hotel,2016-09-21,2016-09-24,2016-08-07,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,204,45
30140329,M,66,Asian American,Grad,>100K,South,Airport Hotels,2016-09-21,2016-09-23,2016-09-14,5,1,1,HB,No,No,Refundable,Online,Yes,Canceled,No,0,108,7
64584484,F,28,African American,Mid-School,25K --50K,North,Resort,2016-09-21,2016-09-22,2016-08-25,1,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,202,27
78054772,F,36,Asian American,High-School,50K -- 100K,South,Resort,2016-09-21,2016-09-22,2016-04-26,2,1,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,165,148
