Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,lead_time
34182637,F,33,Latino,Grad,50K -- 100K,South,Resort,2016-12-08,2016-12-09,2016-09-09,2,2,1,HB,No,No,Refundable,Online,No,No,0,123,90
20209689,F,27,Asian American,High-School,>100K,West,City Hotel,2016-12-08,2016-12-10,2016-06-18,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,159,173
70923481,F,34,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2016-12-08,2016-12-09,2016-11-10,2,1,0,BB,No,No,Refundable,Direct,No,No,0,100,28
53176772,F,69,African American,College,<25K,South,Airport Hotels,2016-12-08,2016-12-09,2016-08-05,5,1,1,BB,No,No,No Deposit,Online,Yes,Yes,15,139,125
57825978,M,18,Asian American,High-School,50K -- 100K,South,Airport Hotels,2016-12-08,2016-12-10,2016-08-24,5,1,1,FB,Yes,No,No Deposit,Online,No,Yes,40,223,106
76289146,M,40,African American,Grad,>100K,South,City Hotel,2016-12-08,2016-12-09,2016-11-19,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,175,19
70522186,F,20,caucasian,Grad,50K -- 100K,North,City Hotel,2016-12-08,2016-12-09,2016-08-06,2,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,108,124
79469857,M,67,African American,College,<25K,East,City Hotel,2016-12-08,2016-12-10,2016-09-26,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,129,73
56567337,M,52,caucasian,High-School,25K --50K,East,Resort,2016-12-08,2016-12-09,2016-05-12,3,3,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,242,210
65100356,F,54,Latino,Mid-School,25K --50K,North,City Hotel,2016-12-08,2016-12-09,2016-05-07,2,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,30,126,215
67322260,F,51,Asian American,Mid-School,<25K,South,Resort,2016-12-08,2016-12-11,2016-08-28,5,1,1,BB,No,No,No Deposit,Online,Yes,No,0,137,102
84520269,F,40,Asian American,Mid-School,>100K,West,Airport Hotels,2016-12-08,2016-12-11,2016-06-13,2,1,0,FB,No,No,Refundable,Online,No,Yes,10,229,178
31754068,F,19,African American,College,>100K,West,Airport Hotels,2016-12-08,2016-12-10,2016-08-03,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,244,127
80079409,F,52,African American,College,<25K,East,Resort,2016-12-08,2016-12-09,2016-07-24,5,2,2,HB,No,No,No Deposit,Online,Yes,Yes,5,158,137
88645371,F,43,African American,College,<25K,South,Airport Hotels,2016-12-08,2016-12-10,2016-07-28,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,25,124,133
72759458,F,56,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2016-12-11,2016-12-13,2016-07-31,1,2,0,FB,No,No,Non-Refundable,Online,Yes,No,0,119,133
26478361,F,56,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2016-12-08,2016-12-09,2016-10-26,5,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,158,43
84805785,M,45,caucasian,High-School,>100K,North,City Hotel,2016-12-08,2016-12-09,2016-06-24,4,2,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,30,201,167
54353676,M,24,African American,High-School,25K --50K,North,Airport Hotels,2016-12-08,2016-12-09,2016-08-29,3,2,1,HB,Yes,Yes,Refundable,Online,No,No,0,112,101
42664865,M,28,African American,Mid-School,50K -- 100K,North,Airport Hotels,2016-12-08,2016-12-09,2016-10-27,2,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,10,101,42
68053239,M,48,African American,College,25K --50K,North,Airport Hotels,2016-12-08,2016-12-11,2016-08-27,3,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,204,103
19544177,F,67,caucasian,Mid-School,25K --50K,South,Resort,2016-12-08,2016-12-09,2016-09-22,4,2,1,BB,No,No,Refundable,Online,Yes,No,0,167,77
2042510,M,18,caucasian,High-School,50K -- 100K,East,Resort,2016-12-08,2016-12-10,2016-08-26,3,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,No,0,130,104
16366144,F,28,caucasian,High-School,>100K,North,Resort,2016-12-08,2016-12-12,2016-09-06,2,2,0,FB,No,No,No Deposit,Online,No,No,0,202,93
12280716,F,69,Asian American,College,>100K,East,Airport Hotels,2016-12-08,2016-12-09,2016-06-25,1,1,0,BB,No,No,Refundable,Online,No,No,0,216,166
64301770,F,20,Asian American,College,25K --50K,East,Airport Hotels,2016-12-08,2016-12-09,2016-12-04,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,20,205,4
75984731,M,51,Latino,College,25K --50K,South,Resort,2016-12-08,2016-12-10,2016-08-18,4,2,0,HB,No,No,No Deposit,Online,No,Yes,15,217,112
71615098,F,61,caucasian,Mid-School,25K --50K,North,Airport Hotels,2016-12-08,2016-12-10,2016-10-03,3,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,244,66
82440114,F,50,African American,College,<25K,North,Airport Hotels,2016-12-08,2016-12-09,2016-08-15,4,3,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,229,115
3633598,F,47,caucasian,Grad,<25K,South,Airport Hotels,2016-12-08,2016-12-09,2016-09-19,2,1,0,FB,Yes,No,Refundable,Agent,Yes,Yes,30,103,80
28676460,M,45,Latino,College,50K -- 100K,East,City Hotel,2016-12-08,2016-12-12,2016-07-22,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,115,139
25997925,F,28,caucasian,College,<25K,North,Airport Hotels,2016-12-08,2016-12-10,2016-10-23,5,1,0,BB,No,No,No Deposit,Online,Yes,No,0,130,46
13468858,F,50,Asian American,College,50K -- 100K,East,Airport Hotels,2016-12-12,2016-12-13,2016-09-10,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,105,93
76193682,M,33,caucasian,Grad,25K --50K,South,City Hotel,2016-12-08,2016-12-09,2016-08-21,1,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,247,109
15938319,M,45,Asian American,College,<25K,East,City Hotel,2016-12-08,2016-12-10,2016-06-30,3,1,1,HB,No,No,No Deposit,Online,No,No,0,246,161
26316748,F,47,Latino,College,<25K,East,City Hotel,2016-12-08,2016-12-12,2016-08-18,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,193,112
69906105,M,48,caucasian,College,25K --50K,North,Airport Hotels,2016-12-08,2016-12-09,2016-10-23,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,205,46
99146661,M,67,Latino,College,<25K,South,City Hotel,2016-12-08,2016-12-10,2016-05-08,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,214,214
5100624,F,22,caucasian,Mid-School,50K -- 100K,North,City Hotel,2016-12-09,2016-12-11,2016-10-03,2,1,1,BB,No,No,Non-Refundable,Direct,No,Yes,10,231,67
51555503,F,19,caucasian,High-School,25K --50K,East,Airport Hotels,2016-12-17,2016-12-18,2016-12-02,4,1,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,210,15
23378791,M,36,African American,Mid-School,50K -- 100K,South,Airport Hotels,2016-12-09,2016-12-10,2016-10-10,2,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,197,60
10181515,F,40,Asian American,College,<25K,South,Resort,2016-12-09,2016-12-10,2016-10-08,2,3,0,BB,Yes,No,No Deposit,Online,Yes,No,0,223,62
25247938,F,68,African American,Mid-School,25K --50K,South,Airport Hotels,2017-01-16,2017-01-17,2016-12-31,1,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,240,16
66900837,F,60,African American,Grad,50K -- 100K,South,Airport Hotels,2016-12-09,2016-12-10,2016-06-16,2,1,1,HB,Yes,No,Refundable,Online,Yes,Yes,5,185,176
50504572,F,64,African American,Grad,25K --50K,South,Airport Hotels,2016-12-09,2016-12-10,2016-09-19,2,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,140,81
86339920,F,63,caucasian,High-School,25K --50K,East,Resort,2016-12-09,2016-12-11,2016-08-28,2,1,1,FB,No,No,Refundable,Online,No,Yes,20,152,103
84106109,F,24,Latino,College,50K -- 100K,South,Resort,2016-12-09,2016-12-12,2016-11-04,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,40,146,35
27926291,M,19,Latino,Grad,>100K,West,Resort,2016-12-09,2016-12-10,2016-06-04,3,2,0,HB,No,No,Refundable,Online,No,Yes,10,139,188
24563762,M,51,African American,College,25K --50K,North,Resort,2016-12-09,2016-12-10,2016-12-09,2,2,0,HB,Yes,Yes,Refundable,Online,Yes,No,0,102,0
26614815,F,18,caucasian,Grad,25K --50K,East,City Hotel,2016-12-09,2016-12-12,2016-09-23,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,202,77
57297857,F,63,African American,College,25K --50K,East,City Hotel,2016-12-09,2016-12-10,2016-07-16,2,1,0,HB,No,No,Refundable,Agent,Yes,Yes,10,231,146
38096780,M,29,caucasian,High-School,>100K,South,Resort,2016-12-09,2016-12-10,2016-08-13,2,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,40,232,118
24372436,M,50,Asian American,Mid-School,25K --50K,East,Airport Hotels,2016-12-09,2016-12-10,2016-11-04,2,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,40,175,35
85819413,M,63,Latino,College,<25K,South,Airport Hotels,2016-12-09,2016-12-12,2016-07-30,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,190,132
91042702,M,31,caucasian,College,>100K,South,Resort,2016-12-09,2016-12-10,2016-07-16,1,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,199,146
68953549,F,40,African American,College,<25K,East,Airport Hotels,2016-12-09,2016-12-11,2016-09-11,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,130,89
44390749,F,35,African American,Mid-School,25K --50K,South,City Hotel,2016-12-09,2016-12-10,2016-07-21,5,1,0,FB,Yes,No,Refundable,Online,Yes,No,0,108,141
29163663,F,68,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2016-12-09,2016-12-10,2016-06-14,3,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,166,178
24744742,F,63,Latino,Mid-School,50K -- 100K,East,Airport Hotels,2016-12-10,2016-12-14,2016-06-07,3,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,10,193,186
99742323,F,29,African American,Grad,<25K,South,Airport Hotels,2016-12-10,2016-12-12,2016-06-01,4,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,118,192
3494637,F,62,African American,College,<25K,South,Resort,2016-12-10,2016-12-11,2016-05-25,2,2,1,FB,No,No,No Deposit,Agent,No,Yes,25,104,199
46430910,F,37,African American,College,25K --50K,East,Airport Hotels,2016-12-10,2016-12-11,2016-07-14,2,2,1,FB,No,No,No Deposit,Online,No,Yes,30,248,149
87687863,M,38,Latino,Grad,<25K,South,Resort,2016-12-10,2016-12-11,2016-09-06,4,1,0,BB,Yes,No,Refundable,Online,No,Yes,10,192,95
36272486,F,32,African American,College,25K --50K,East,Resort,2016-12-10,2016-12-12,2016-07-10,1,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,175,153
89842859,F,36,Latino,Grad,50K -- 100K,North,Resort,2016-12-10,2016-12-11,2016-06-18,2,2,0,HB,No,No,Refundable,Online,Yes,No,0,227,175
75033128,F,41,Latino,Mid-School,25K --50K,West,Airport Hotels,2016-12-10,2016-12-13,2016-09-22,1,1,0,FB,No,No,No Deposit,Online,No,Yes,40,226,79
27927711,M,63,Asian American,Grad,>100K,South,Resort,2017-01-28,2017-01-31,2016-09-14,2,2,0,HB,Yes,No,No Deposit,Agent,No,Yes,20,187,136
33515702,M,61,Asian American,College,>100K,South,Airport Hotels,2016-12-10,2016-12-14,2016-05-14,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,194,210
63063406,M,32,African American,High-School,>100K,North,Resort,2016-12-10,2016-12-12,2016-09-17,3,2,2,FB,No,No,No Deposit,Direct,No,Yes,10,236,84
31874018,M,23,African American,College,50K -- 100K,North,Resort,2016-12-10,2016-12-11,2016-07-29,1,1,0,FB,No,No,No Deposit,Agent,No,No,0,106,134
2474153,F,39,Asian American,High-School,>100K,East,Airport Hotels,2016-12-10,2016-12-11,2016-05-11,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,103,213
96647907,F,66,caucasian,Mid-School,50K -- 100K,East,Resort,2016-12-10,2016-12-11,2016-08-20,5,1,0,FB,No,No,Refundable,Online,Yes,No,0,189,112
78617449,F,67,Latino,College,<25K,East,Resort,2016-12-10,2016-12-13,2016-05-17,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,138,207
56358558,M,44,Asian American,College,25K --50K,North,Airport Hotels,2016-12-10,2016-12-11,2016-07-17,4,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,100,146
48419566,F,36,Asian American,College,50K -- 100K,East,Airport Hotels,2016-12-10,2016-12-12,2016-06-01,3,3,0,BB,No,No,Refundable,Online,Yes,Yes,40,215,192
13868313,F,63,Latino,College,<25K,West,City Hotel,2016-12-10,2016-12-11,2016-08-08,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,40,186,124
50918269,M,54,Latino,Mid-School,<25K,West,Airport Hotels,2016-12-10,2016-12-11,2016-05-14,2,3,0,HB,No,No,Non-Refundable,Online,No,No,0,152,210
1097513,M,67,African American,Grad,50K -- 100K,East,Resort,2016-12-10,2016-12-14,2016-05-25,3,2,0,BB,Yes,No,Non-Refundable,Direct,Yes,Yes,10,243,199
7640295,F,41,Asian American,Mid-School,25K --50K,West,Resort,2016-12-11,2016-12-13,2016-06-28,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,239,166
73305940,F,27,Latino,High-School,>100K,East,Airport Hotels,2016-12-11,2016-12-12,2016-05-18,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,205,207
25777461,M,34,Asian American,High-School,<25K,North,Airport Hotels,2016-12-11,2016-12-12,2016-09-11,1,2,2,HB,No,No,Non-Refundable,Online,No,Yes,20,176,91
69099321,M,46,Asian American,College,25K --50K,South,Resort,2016-12-11,2016-12-12,2016-12-06,2,1,1,BB,Yes,No,No Deposit,Direct,No,No,0,145,5
77466976,M,61,caucasian,College,<25K,South,Resort,2016-12-11,2016-12-12,2016-11-12,2,3,0,FB,No,No,Refundable,Agent,Yes,Yes,10,181,29
76053774,F,45,African American,Grad,50K -- 100K,South,City Hotel,2016-12-11,2016-12-12,2016-09-04,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,227,98
96792780,M,57,Latino,Mid-School,25K --50K,North,Resort,2016-12-11,2016-12-12,2016-12-05,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,40,154,6
98761627,M,70,caucasian,Grad,25K --50K,West,Airport Hotels,2016-12-11,2016-12-12,2016-08-03,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,25,205,130
73437079,M,65,African American,College,>100K,West,Resort,2016-12-11,2016-12-15,2016-07-04,2,3,0,BB,No,No,Refundable,Direct,Yes,No,0,226,160
90953434,M,43,Latino,High-School,<25K,South,City Hotel,2016-12-11,2016-12-14,2016-06-18,5,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,191,176
60335743,M,67,Asian American,Mid-School,>100K,West,Airport Hotels,2016-12-11,2016-12-13,2016-08-20,3,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,40,125,113
78402237,M,39,African American,College,<25K,North,Airport Hotels,2016-12-11,2016-12-12,2016-09-10,1,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,124,92
47994902,F,53,caucasian,Grad,50K -- 100K,South,Resort,2016-12-11,2016-12-12,2016-07-14,4,1,0,FB,Yes,No,No Deposit,Online,No,Yes,20,197,150
15981661,F,30,African American,Grad,>100K,South,Resort,2016-12-11,2016-12-12,2016-05-30,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,30,215,195
93844687,M,43,caucasian,High-School,<25K,South,Airport Hotels,2016-12-11,2016-12-12,2016-10-28,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,119,44
84852694,F,38,Asian American,College,25K --50K,East,Resort,2016-12-11,2016-12-12,2016-07-24,1,3,1,FB,No,No,No Deposit,Direct,Yes,No,0,181,140
48273730,F,22,African American,College,<25K,North,Resort,2016-12-11,2016-12-12,2016-06-29,3,3,0,FB,Yes,No,Refundable,Online,No,No,0,106,165
64483572,M,50,Asian American,High-School,<25K,East,Resort,2016-12-11,2016-12-12,2016-07-20,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,179,144
57590463,F,28,Latino,Grad,>100K,North,Airport Hotels,2016-12-11,2016-12-15,2016-11-10,4,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,137,31
2516360,M,47,Latino,High-School,<25K,South,Airport Hotels,2016-12-11,2016-12-13,2016-09-21,3,2,2,HB,No,No,Non-Refundable,Online,No,Yes,5,105,81
16393790,F,43,caucasian,Grad,25K --50K,South,City Hotel,2016-12-11,2016-12-12,2016-09-13,3,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,137,89
42746498,F,40,Asian American,College,<25K,West,Airport Hotels,2016-12-11,2016-12-13,2016-09-17,2,3,0,HB,Yes,No,No Deposit,Direct,No,Yes,5,227,85
6013315,M,49,Asian American,Grad,50K -- 100K,South,Airport Hotels,2016-12-11,2016-12-13,2016-08-18,4,3,0,HB,Yes,Yes,Refundable,Agent,Yes,Yes,30,238,115
20914768,M,42,Latino,College,25K --50K,West,Resort,2016-12-11,2016-12-12,2016-08-29,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,222,104
29868001,F,51,Asian American,Mid-School,25K --50K,North,Airport Hotels,2016-12-11,2016-12-12,2016-06-29,2,2,2,FB,No,No,Refundable,Online,Yes,No,0,154,165
82789513,M,40,African American,High-School,50K -- 100K,West,City Hotel,2016-12-11,2016-12-14,2016-10-02,5,2,2,HB,No,No,No Deposit,Agent,Yes,Yes,10,246,70
91924362,M,63,caucasian,High-School,25K --50K,West,Airport Hotels,2016-12-11,2016-12-12,2016-09-05,1,1,0,FB,Yes,Yes,Refundable,Online,No,Yes,10,119,97
59292493,F,26,Latino,College,<25K,South,Airport Hotels,2016-12-11,2016-12-14,2016-06-25,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,229,169
54269093,F,70,African American,Mid-School,<25K,South,City Hotel,2016-12-11,2016-12-12,2016-07-09,3,2,1,BB,No,No,No Deposit,Agent,No,Yes,10,249,155
80007056,M,29,Asian American,College,<25K,South,City Hotel,2016-12-11,2016-12-13,2016-08-04,2,2,0,BB,No,No,No Deposit,Direct,No,No,0,164,129
91930301,F,25,Latino,College,25K --50K,South,Airport Hotels,2016-12-11,2016-12-15,2016-08-08,5,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,138,125
71591534,F,43,Asian American,Mid-School,<25K,North,City Hotel,2016-12-11,2016-12-12,2016-06-07,2,1,1,BB,No,No,No Deposit,Direct,Yes,No,0,144,187
61340580,M,51,African American,College,50K -- 100K,North,Airport Hotels,2016-12-11,2016-12-12,2016-06-03,2,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,202,191
17562504,F,56,Asian American,College,<25K,South,City Hotel,2016-12-11,2016-12-15,2016-09-11,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,193,91
11362956,F,70,caucasian,Grad,50K -- 100K,West,Resort,2016-12-11,2016-12-13,2016-07-25,1,1,0,BB,No,No,Non-Refundable,Online,No,No,0,195,139
34700604,F,53,Asian American,High-School,<25K,South,Airport Hotels,2016-12-11,2016-12-14,2016-08-02,1,2,0,BB,Yes,Yes,No Deposit,Direct,No,No,0,247,131
41874714,F,64,caucasian,High-School,50K -- 100K,East,Airport Hotels,2016-12-11,2016-12-15,2016-07-19,2,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,5,181,145
81399524,F,49,Latino,College,50K -- 100K,South,City Hotel,2016-12-11,2016-12-13,2016-07-01,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,107,163
244000,F,46,African American,College,>100K,South,Resort,2016-12-11,2016-12-12,2016-09-18,3,3,0,HB,No,No,No Deposit,Online,No,Yes,10,236,84
65102091,F,66,caucasian,College,50K -- 100K,North,City Hotel,2016-12-11,2016-12-12,2016-08-15,1,3,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,188,118
96681770,F,36,caucasian,High-School,50K -- 100K,South,City Hotel,2016-12-11,2016-12-12,2016-11-14,4,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,5,157,27
3042934,F,24,African American,College,25K --50K,West,Airport Hotels,2016-12-11,2016-12-14,2016-09-02,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,15,161,100
10668465,M,29,caucasian,College,>100K,South,Resort,2016-12-11,2016-12-14,2016-08-27,5,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,200,106
12693432,F,62,Asian American,College,<25K,West,City Hotel,2016-12-11,2016-12-15,2016-09-12,3,3,2,FB,No,No,Refundable,Online,Yes,No,0,171,90
84215591,F,28,African American,Mid-School,25K --50K,South,Airport Hotels,2016-12-11,2016-12-12,2016-05-26,1,1,0,FB,No,No,Non-Refundable,Online,Yes,No,0,200,199
80554215,F,30,Asian American,High-School,50K -- 100K,North,Resort,2016-12-11,2016-12-12,2016-06-12,1,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,228,182
5322069,F,33,Latino,High-School,<25K,West,Resort,2016-12-11,2016-12-12,2016-12-08,3,1,1,BB,No,No,No Deposit,Online,No,Yes,10,215,3
32202952,M,64,Asian American,College,>100K,East,Airport Hotels,2016-12-11,2016-12-15,2016-12-11,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,132,0
38282132,F,27,Asian American,Grad,50K -- 100K,South,City Hotel,2016-12-11,2016-12-12,2016-10-26,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,173,46
78657053,M,44,African American,College,25K --50K,East,City Hotel,2016-12-11,2016-12-12,2016-09-16,3,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,198,86
73222811,F,39,African American,College,>100K,South,Resort,2017-01-29,2017-01-30,2016-07-12,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,15,137,201
91388609,M,48,Asian American,High-School,50K -- 100K,South,City Hotel,2016-12-11,2016-12-13,2016-11-15,2,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,25,221,26
83226738,M,34,African American,Grad,<25K,South,Resort,2016-12-11,2016-12-12,2016-09-01,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,194,101
32597237,F,31,Latino,College,50K -- 100K,West,Airport Hotels,2016-12-11,2016-12-13,2016-08-07,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,218,126
77491577,F,38,caucasian,Grad,50K -- 100K,West,Resort,2016-12-11,2016-12-13,2016-08-16,4,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,138,117
64627593,M,67,Latino,College,50K -- 100K,South,Airport Hotels,2016-12-11,2016-12-14,2016-08-21,2,1,0,BB,Yes,No,No Deposit,Agent,No,Yes,20,124,112
83467621,M,20,Latino,Mid-School,<25K,South,Resort,2016-12-11,2016-12-12,2016-07-24,5,2,0,BB,No,No,No Deposit,Agent,Yes,No,0,117,140
39378946,M,69,Latino,College,<25K,West,City Hotel,2016-12-11,2016-12-13,2016-08-07,2,2,0,HB,Yes,No,Refundable,Direct,Yes,No,0,148,126
30573845,F,35,caucasian,High-School,>100K,West,Resort,2016-12-11,2016-12-13,2016-10-09,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,180,63
76301539,F,37,Latino,College,>100K,East,Resort,2016-12-11,2016-12-12,2016-06-05,2,3,1,FB,No,No,Refundable,Direct,Yes,Yes,10,188,189
15413452,F,54,caucasian,College,50K -- 100K,East,Resort,2016-12-11,2016-12-13,2016-11-02,3,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,164,39
59474405,M,66,Latino,College,>100K,South,Airport Hotels,2017-01-15,2017-01-17,2016-07-17,3,2,1,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,218,182
18401635,F,47,Latino,Grad,50K -- 100K,North,City Hotel,2016-12-11,2016-12-13,2016-10-09,3,2,0,BB,No,No,Refundable,Direct,No,No,0,168,63
76529547,F,32,African American,High-School,<25K,South,City Hotel,2016-12-11,2016-12-14,2016-10-06,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,200,66
7379978,M,44,Latino,College,50K -- 100K,East,Resort,2016-12-11,2016-12-12,2016-07-30,1,1,0,BB,No,No,No Deposit,Online,No,Yes,20,181,134
12870914,F,36,Latino,Mid-School,>100K,East,Resort,2016-12-11,2016-12-12,2016-11-30,3,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,5,161,11
38688367,F,68,Latino,Grad,25K --50K,West,Resort,2016-12-11,2016-12-14,2016-11-16,5,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,242,25
51572415,F,38,African American,College,>100K,North,Airport Hotels,2016-12-11,2016-12-12,2016-10-14,3,2,0,HB,No,No,Refundable,Direct,No,Yes,10,217,58
61096650,M,46,Asian American,Mid-School,25K --50K,South,Resort,2016-12-11,2016-12-15,2016-09-02,4,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,226,100
84100297,M,46,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2016-12-11,2016-12-12,2016-11-02,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,40,116,39
66660796,M,54,African American,College,<25K,West,City Hotel,2016-12-11,2016-12-12,2016-07-13,2,2,1,BB,No,No,Refundable,Online,No,Yes,20,221,151
82925803,F,34,caucasian,High-School,<25K,South,City Hotel,2016-12-11,2016-12-12,2016-11-11,3,1,2,FB,Yes,No,Non-Refundable,Online,Yes,Yes,15,158,30
49009601,M,20,Asian American,College,>100K,East,Resort,2016-12-12,2016-12-14,2016-06-23,2,1,0,HB,No,No,No Deposit,Online,No,No,0,186,172
80720138,F,46,Asian American,College,25K --50K,North,Resort,2016-12-12,2016-12-15,2016-10-31,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,161,42
